id,num_orders
1109661,1839
1260990,1010
1495776,1010
1361715,1010
1367986,1010
1339738,1010
1168006,1031
1127551,1031
1145891,1839
1245972,1839
1156328,1839
1167613,1010
1251253,1010
1089488,1010
1442686,1010
1122897,1010
1191425,1010
1451363,1010
1017978,1010
1329321,1010
1246499,1010
1128581,1010
1304389,1010
1293491,1010
1378231,1010
1070072,1010
1150354,1010
1039951,1010
1333906,1010
1131712,1010
1453878,1010
1068668,1010
1493420,1010
1028234,1010
1386496,1010
1042053,1010
1196922,1010
1040737,1010
1065819,1010
1025496,1010
1266139,1010
1140717,1010
1429810,1010
1278363,1010
1365006,1010
1486505,1010
1233411,1010
1174361,1010
1345956,1010
1487066,1010
1412186,1031
1079827,1031
1050897,1031
1234163,1010
1304337,1010
1087455,1839
1071359,1839
1172474,1010
1218040,1010
1364913,1010
1421572,1010
1165704,1839
1332421,1010
1041334,1010
1077637,1010
1332253,1010
1189355,1010
1314410,1010
1288385,1010
1146363,1010
1446195,1010
1428079,1010
1000357,1010
1148714,1010
1494973,1010
1422995,1010
1369219,1010
1203139,1010
1381422,1010
1217098,1010
1039931,1010
1281119,1839
1076815,1010
1024232,1010
1462666,1010
1278254,1010
1297002,1010
1054426,1010
1331830,1010
1242168,1010
1184109,1010
1340270,1010
1269866,1010
1043470,1010
1425669,1010
1188645,1034
1425768,1031
1031064,1034
1049619,1010
1442195,1010
1486459,1010
1342433,1010
1199358,1010
1026899,1839
1140924,1010
1163539,1010
1437111,1010
1463289,1010
1332634,1010
1023555,1010
1228894,1010
1100285,1010
1478601,1010
1323239,1010
1354676,1010
1194259,1010
1318614,1010
1191961,1010
1122956,1010
1081854,1010
1175553,1010
1204209,1010
1077085,1010
1380942,1010
1426362,1010
1209170,1010
1092575,1839
1169201,1010
1203547,1010
1165216,1010
1003607,1010
1362241,1010
1035344,1010
1245219,1010
1169218,1010
1289437,1010
1429851,1010
1125820,1010
1365966,1010
1238324,1031
1468842,1034
1006290,1034
1318381,1010
1005859,1010
1461709,1010
1288697,1010
1286176,1010
1070978,1010
1105358,1010
1100655,1010
1352006,1010
1058810,1010
1086365,1010
1029141,1010
1269485,1010
1459115,1010
1473731,1010
1372061,1010
1207433,1010
1107812,1010
1194682,1010
1196913,1010
1006258,1010
1266052,1010
1127841,1010
1250099,1010
1414515,1010
1333316,1010
1351402,1010
1276151,1010
1146781,1010
1192028,1010
1309566,1010
1317399,1010
1125915,1010
1226596,1010
1275552,1010
1213443,1010
1097854,1010
1245940,1010
1416156,1010
1421658,1010
1163541,1010
1057891,1010
1295122,1010
1150550,1010
1249152,1010
1071750,1010
1021922,1010
1005087,1034
1480809,1034
1027495,1034
1380376,1010
1028216,1010
1308459,1010
1217898,1010
1359469,1839
1471285,1839
1094380,1010
1464888,1010
1251882,1010
1242910,1010
1081466,1010
1018551,1010
1304675,1010
1032172,1010
1270116,1010
1110391,1010
1442758,1010
1484598,1010
1219920,1010
1383829,1010
1453460,1010
1495381,1010
1130262,1010
1497306,1010
1180934,1010
1333737,1010
1159717,1010
1345251,1839
1098053,1010
1398868,1010
1179749,1010
1278640,1010
1223784,1010
1107223,1010
1421641,1010
1339264,1034
1449517,1031
1042350,1010
1198402,1839
1480977,1839
1098302,1010
1023961,1010
1429401,1010
1344564,1010
1133180,1010
1089923,1010
1097734,1010
1330797,1010
1008740,1010
1411677,1010
1125014,1010
1081759,1010
1159985,1010
1035134,1010
1262324,1010
1403943,1010
1265976,1010
1277900,1010
1178504,1010
1213543,1010
1201828,1010
1389024,1010
1384865,1010
1429716,1010
1146686,1010
1399512,1010
1030633,1010
1138952,1010
1230579,1010
1389919,1034
1420003,1031
1160479,1034
1043535,1010
1083443,1010
1212347,1010
1390131,1010
1354703,1839
1489368,1839
1295553,1010
1119919,1010
1132518,1010
1244054,1010
1203291,1839
1217356,1839
1473548,1010
1478840,1010
1491460,1010
1025963,1010
1125836,1010
1327424,1010
1032828,1010
1068263,1010
1141726,1010
1478947,1010
1240963,1010
1090759,1010
1038585,1010
1420464,1010
1254662,1010
1363268,1010
1061961,1010
1440975,1010
1116828,1839
1202577,1839
1474314,1010
1043817,1010
1058272,1010
1366046,1010
1170237,1010
1085268,1010
1056045,1010
1213459,1010
1382552,1010
1397881,1034
1268551,1034
1206949,1034
1119959,1010
1245848,1010
1273741,1010
1350159,1010
1154093,1839
1042999,1010
1029565,1010
1433312,1010
1135202,1010
1272211,1010
1146755,1010
1010943,1010
1191732,1010
1349858,1010
1049229,1010
1041144,1010
1002909,1010
1126860,1010
1347688,1010
1252534,1010
1105948,1010
1340269,1010
1030597,1010
1020364,1010
1247229,1010
1280198,1010
1217010,1010
1049688,1010
1299135,1010
1073390,1010
1282574,1010
1288078,1010
1405744,1010
1197826,1010
1110776,1031
1480031,1034
1193063,1034
1090317,1010
1426495,1010
1446133,1010
1330414,1010
1263575,1010
1184160,1010
1197552,1010
1077911,1010
1256467,1010
1191693,1010
1170203,1010
1439732,1839
1165138,1839
1453266,1839
1427081,1010
1403985,1010
1284845,1010
1428415,1010
1335320,1010
1159106,1010
1207004,1010
1022881,1010
1371483,1010
1427335,1010
1157246,1010
1385087,1839
1368564,1010
1311096,1010
1309826,1010
1117757,1010
1268876,1010
1139409,1010
1315421,1010
1307693,1031
1351780,1031
1240833,1031
1292779,1010
1004955,1010
1058696,1010
1440829,1010
1087516,1839
1212398,1010
1174663,1010
1227160,1010
1371034,1010
1447838,1010
1118795,1010
1229556,1010
1318629,1010
1201803,1010
1108210,1010
1084729,1010
1329157,1010
1173501,1010
1345020,1010
1428650,1010
1361789,1010
1204938,1010
1459959,1010
1009864,1010
1176675,1010
1453409,1010
1336507,1010
1328456,1010
1313891,1010
1468663,1010
1318421,1010
1007837,1010
1417926,1010
1144631,1010
1123946,1010
1090477,1010
1414267,1010
1329543,1010
1406534,1010
1431237,1010
1010486,1031
1004166,1031
1403955,1034
1245398,1010
1064134,1839
1320738,1839
1043919,1010
1197159,1839
1122164,1839
1250396,1010
1078267,1010
1320587,1010
1438968,1839
1445553,1839
1430625,1010
1430923,1010
1255590,1010
1174194,1010
1268149,1010
1435775,1010
1001078,1010
1356321,1010
1238399,1010
1247434,1010
1372264,1010
1367722,1010
1131831,1010
1450298,1010
1236521,1010
1417628,1010
1302103,1010
1075661,1010
1052678,1010
1116456,1010
1210918,1010
1238372,1010
1200100,1010
1308118,1010
1025514,1010
1073171,1010
1343697,1010
1206094,1010
1213565,1010
1133994,1010
1406832,1010
1199518,1010
1465945,1010
1360766,1010
1172793,1010
1477841,1034
1480419,1034
1266200,1031
1228974,1010
1443865,1010
1110747,1010
1259815,1010
1222703,1839
1416211,1010
1289707,1010
1350731,1010
1315773,1010
1462684,1010
1265062,1010
1087576,1010
1193331,1010
1179725,1010
1162092,1010
1152578,1010
1209604,1010
1236773,1010
1309943,1010
1460971,1010
1217450,1010
1045376,1010
1443469,1010
1462830,1010
1255402,1010
1167286,1010
1059507,1010
1079973,1010
1483889,1010
1012794,1010
1078273,1010
1105636,1839
1197957,1010
1129900,1010
1399359,1010
1435778,1010
1115944,1010
1148006,1010
1004198,1010
1071538,1010
1179231,1010
1183707,1031
1492404,1031
1069594,1010
1475387,1010
1389608,1010
1257603,1010
1468813,1839
1190954,1839
1231442,1010
1426101,1010
1011026,1010
1494285,1010
1127975,1010
1254456,1010
1433132,1010
1385563,1010
1329092,1010
1024456,1010
1441633,1010
1005331,1010
1255283,1010
1268877,1010
1191347,1010
1367529,1010
1392509,1010
1443604,1010
1242946,1010
1158962,1010
1266951,1010
1393559,1010
1171262,1010
1259868,1010
1099206,1010
1439182,1010
1330691,1839
1199867,1010
1359174,1010
1478755,1010
1437302,1010
1142646,1010
1428338,1031
1494524,1034
1318530,1034
1031981,1010
1103507,1010
1048429,1010
1066501,1839
1142079,1839
1199171,1010
1423076,1010
1375347,1010
1363494,1010
1168706,1010
1286957,1010
1297773,1010
1127311,1010
1278238,1010
1246917,1010
1255329,1010
1297788,1010
1362697,1010
1377302,1010
1129605,1010
1186097,1010
1166420,1010
1144128,1010
1465478,1010
1439785,1010
1452155,1010
1412612,1010
1042812,1010
1140317,1010
1441282,1010
1420561,1010
1052770,1010
1492355,1010
1123588,1010
1205947,1010
1397772,1010
1430108,1010
1123252,1010
1019322,1034
1019113,1031
1476280,1031
1446657,1010
1442076,1010
1199873,1010
1053654,1010
1493948,1839
1087207,1839
1193820,1010
1401050,1010
1241369,1010
1331635,1010
1275462,1010
1226852,1010
1321242,1010
1447608,1010
1467746,1010
1497186,1010
1421624,1010
1103191,1010
1232381,1010
1351626,1010
1336135,1010
1126452,1010
1370737,1010
1020027,1010
1312294,1010
1113562,1010
1267715,1010
1157131,1010
1127567,1010
1393273,1010
1301677,1010
1429577,1010
1413066,1010
1273196,1010
1065500,1010
1442450,1010
1179865,1010
1229492,1010
1283364,1010
1480985,1010
1164611,1010
1286172,1010
1395783,1010
1177550,1010
1412772,1010
1325211,1010
1331898,1034
1027577,1031
1211409,1034
1119268,1010
1409353,1010
1239768,1010
1016320,1010
1350029,1839
1165320,1839
1114413,1010
1374639,1010
1263967,1010
1431639,1839
1439212,1839
1243982,1010
1425722,1010
1357621,1010
1080059,1010
1342822,1010
1100321,1010
1237813,1010
1300518,1010
1114521,1010
1385419,1010
1250718,1010
1499934,1010
1466058,1010
1149575,1010
1003527,1010
1436210,1010
1495418,1010
1018177,1010
1222779,1839
1278720,1010
1425342,1010
1247856,1010
1296233,1010
1299299,1010
1040011,1010
1047541,1010
1416939,1010
1307589,1010
1154900,1010
1447474,1010
1498148,1010
1032041,1010
1441254,1031
1270780,1031
1283042,1031
1284049,1010
1451216,1010
1159551,1010
1226506,1839
1065345,1839
1421154,1010
1254784,1010
1067670,1010
1249310,1010
1109152,1010
1059263,1010
1127296,1010
1177149,1010
1193901,1010
1305434,1010
1169253,1010
1439432,1010
1369386,1010
1187366,1010
1383898,1010
1040191,1010
1026483,1010
1418641,1010
1446160,1010
1300731,1010
1359618,1010
1248156,1839
1294670,1010
1478985,1010
1368481,1010
1333433,1010
1434239,1010
1257619,1010
1094504,1010
1300383,1010
1384829,1010
1005407,1010
1315724,1010
1177648,1010
1039799,1010
1050610,1010
1215378,1010
1420586,1010
1355314,1010
1200145,1010
1352856,1010
1490730,1010
1140936,1031
1100311,1031
1280962,1031
1188460,1010
1241716,1010
1495394,1010
1052736,1010
1491102,1010
1439147,1010
1253028,1010
1217271,1010
1153904,1010
1103990,1839
1315380,1839
1012578,1839
1356121,1010
1387352,1839
1177494,1010
1441552,1010
1065795,1010
1245852,1010
1485920,1010
1282419,1010
1474269,1010
1122106,1010
1419497,1010
1491382,1010
1334251,1010
1107205,1010
1342908,1010
1389672,1010
1115199,1010
1466642,1010
1075060,1010
1286035,1010
1216014,1010
1202009,1010
1447158,1010
1116835,1010
1216346,1010
1295510,1010
1286831,1010
1495796,1010
1477046,1010
1423534,1010
1070216,1010
1260241,1010
1376750,1010
1331408,1010
1239901,1010
1195401,1010
1083931,1034
1445603,1034
1331096,1034
1085873,1010
1106683,1010
1334187,1010
1103377,1010
1015635,1839
1254780,1839
1379556,1010
1461975,1010
1104316,1010
1395991,1010
1395799,1010
1204391,1010
1080873,1010
1111719,1010
1210576,1010
1172770,1010
1265692,1010
1042603,1010
1182168,1010
1277776,1010
1131821,1010
1174173,1010
1337771,1010
1202376,1010
1444033,1010
1163334,1010
1279214,1010
1296501,1010
1033599,1839
1174360,1010
1291501,1010
1298916,1839
1423496,1010
1293002,1010
1076795,1010
1021481,1031
1330908,1031
1162720,1031
1078467,1010
1345403,1010
1036433,1010
1391656,1010
1328210,1010
1177028,1839
1434055,1010
1424721,1010
1191920,1010
1052756,1839
1391034,1010
1408065,1010
1091688,1010
1166031,1010
1177255,1010
1045371,1010
1060513,1010
1436754,1010
1233478,1010
1192154,1010
1037962,1010
1373312,1010
1185011,1010
1007240,1010
1277562,1010
1072334,1010
1128376,1010
1297522,1839
1452541,1010
1359919,1010
1067207,1010
1233545,1010
1214743,1010
1228910,1010
1423994,1010
1313304,1034
1099679,1031
1426844,1034
1378564,1010
1076816,1010
1001350,1010
1463100,1010
1239878,1839
1415566,1839
1168331,1010
1184252,1010
1037012,1010
1458256,1010
1280912,1010
1082299,1010
1300140,1010
1397931,1010
1428482,1010
1229001,1010
1067710,1010
1181286,1010
1412408,1010
1407485,1010
1071259,1010
1131716,1010
1214421,1010
1114189,1010
1323156,1010
1000698,1010
1031474,1010
1247248,1010
1023342,1010
1188121,1010
1286899,1010
1349711,1010
1091327,1010
1176395,1010
1248828,1010
1040307,1010
1329740,1010
1265965,1010
1375031,1010
1336230,1010
1109216,1010
1223819,1010
1184220,1010
1351227,1010
1291104,1010
1499951,1010
1389163,1010
1457331,1010
1018331,1010
1222327,1010
1380095,1010
1186135,1010
1091750,1010
1474529,1010
1336163,1010
1463362,1010
1280003,1010
1119159,1839
1067474,1010
1317791,1010
1126189,1839
1374875,1010
1498800,1010
1377853,1010
1418509,1010
1384132,1010
1152757,1010
1290442,1010
1010856,1010
1054292,1010
1014398,1010
1262731,1010
1036243,1010
1004828,1010
1388536,1010
1350424,1034
1137631,1034
1381527,1034
1161738,1010
1308325,1010
1202718,1010
1478119,1010
1328690,1839
1346361,1839
1332266,1010
1356772,1010
1084390,1010
1419232,1010
1387470,1010
1478089,1010
1331292,1010
1430739,1010
1105500,1010
1249587,1010
1207278,1010
1067443,1010
1016566,1010
1378160,1010
1497309,1010
1370933,1010
1481206,1010
1369995,1010
1350874,1010
1112513,1010
1147478,1010
1293493,1839
1387939,1010
1191281,1010
1092227,1010
1178247,1010
1169864,1010
1174124,1010
1278123,1010
1075935,1010
1220930,1010
1219540,1010
1055380,1010
1036746,1010
1022232,1010
1010495,1010
1023709,1034
1462450,1034
1120855,1031
1418431,1010
1219029,1010
1482768,1010
1229842,1010
1206840,1839
1235689,1839
1410054,1010
1119297,1010
1283213,1010
1392031,1839
1193249,1839
1199568,1010
1407293,1010
1278568,1010
1408531,1010
1138267,1010
1139258,1010
1365049,1010
1359954,1010
1343500,1010
1033638,1010
1053043,1010
1106036,1010
1050509,1010
1163652,1010
1344265,1010
1296395,1839
1419087,1010
1341606,1839
1067990,1010
1327243,1010
1019442,1839
1320284,1010
1070518,1010
1380607,1010
1092204,1010
1397944,1010
1308439,1010
1386250,1010
1482059,1010
1228987,1010
1084363,1010
1289081,1010
1046120,1010
1359932,1010
1476808,1010
1375526,1034
1403567,1034
1411725,1034
1027074,1010
1319750,1010
1488452,1010
1183310,1010
1060365,1839
1203758,1839
1359579,1010
1250165,1010
1118053,1010
1425692,1010
1163765,1010
1024239,1010
1427043,1010
1394487,1010
1366235,1010
1230705,1010
1385760,1010
1155221,1010
1357947,1010
1155845,1010
1284871,1010
1285681,1010
1313628,1010
1003559,1010
1085143,1010
1279269,1010
1491362,1010
1296050,1010
1027560,1010
1109062,1010
1468070,1010
1301912,1010
1372452,1839
1216295,1010
1080428,1010
1275455,1010
1200217,1010
1162284,1010
1409553,1010
1392715,1031
1315760,1034
1097710,1031
1285179,1010
1273296,1010
1050702,1010
1094193,1010
1072878,1010
1252201,1010
1016160,1010
1345970,1010
1183200,1010
1243332,1010
1440017,1010
1155554,1010
1120774,1010
1395698,1010
1441706,1010
1288355,1010
1451370,1010
1010337,1010
1030428,1010
1343272,1010
1294240,1010
1244960,1010
1050471,1010
1271361,1010
1131135,1010
1330314,1010
1236942,1010
1484447,1010
1317781,1010
1471097,1010
1064015,1010
1435998,1010
1222345,1839
1495290,1010
1261324,1010
1149711,1010
1396438,1010
1379374,1010
1289334,1010
1332404,1010
1182176,1010
1405603,1010
1248698,1034
1011799,1034
1123469,1031
1023318,1010
1483716,1010
1162607,1010
1157714,1010
1406254,1010
1468021,1010
1357828,1010
1248120,1010
1480346,1010
1007010,1010
1329627,1010
1401957,1010
1296576,1010
1335313,1010
1416727,1010
1272292,1010
1441262,1010
1151463,1010
1337790,1010
1476136,1010
1443795,1010
1272200,1010
1442250,1010
1401517,1010
1006041,1010
1329309,1010
1406291,1010
1267181,1010
1319608,1010
1425375,1010
1288009,1010
1226314,1010
1189123,1010
1394268,1010
1466259,1010
1090500,1010
1478055,1010
1129935,1010
1070032,1034
1136100,1034
1378063,1034
1399751,1010
1423195,1010
1121665,1010
1225337,1010
1407149,1839
1442808,1010
1074323,1839
1148769,1839
1313849,1010
1209585,1010
1278748,1010
1093376,1010
1007123,1010
1473365,1010
1416330,1010
1115570,1010
1301735,1010
1406384,1010
1117969,1010
1259030,1010
1167748,1010
1353953,1010
1340614,1010
1430093,1010
1226033,1010
1186038,1010
1324350,1010
1341057,1010
1218304,1010
1007165,1010
1023051,1839
1408479,1010
1363746,1010
1051229,1010
1246221,1010
1249794,1010
1415662,1010
1047566,1010
1175187,1010
1261268,1010
1211204,1010
1196393,1010
1324708,1010
1249911,1010
1444677,1010
1438339,1010
1006845,1010
1461548,1010
1057669,1034
1066575,1034
1359065,1034
1076099,1010
1008635,1010
1110869,1010
1311681,1010
1472243,1839
1079476,1010
1026935,1010
1367247,1010
1474729,1010
1406711,1010
1352093,1010
1464644,1010
1056398,1010
1058284,1010
1310702,1010
1275186,1010
1115062,1010
1369730,1010
1441255,1010
1009158,1010
1439087,1010
1101076,1010
1385485,1010
1381756,1010
1163817,1010
1034901,1010
1365266,1010
1491765,1010
1331278,1010
1387243,1839
1059770,1010
1411775,1010
1237309,1010
1279987,1010
1230317,1010
1471457,1010
1421988,1010
1242095,1010
1123773,1010
1486238,1010
1106874,1010
1043439,1010
1135306,1031
1213221,1031
1293359,1034
1488237,1010
1215569,1010
1364047,1010
1222795,1010
1064545,1839
1446086,1010
1093571,1010
1418371,1010
1182114,1010
1054723,1010
1182446,1010
1253839,1010
1139142,1010
1320721,1010
1134128,1010
1424653,1010
1254550,1010
1163284,1010
1314335,1010
1338319,1010
1116418,1010
1035513,1010
1461518,1010
1441342,1010
1480348,1010
1306511,1010
1465566,1010
1375422,1010
1011397,1010
1206239,1010
1086612,1010
1097994,1010
1147117,1010
1334266,1010
1365715,1010
1162136,1010
1428806,1010
1175819,1010
1254869,1010
1311140,1010
1324215,1010
1007982,1010
1230711,1010
1314655,1010
1435749,1031
1430121,1034
1455053,1031
1406102,1010
1290556,1010
1201315,1010
1130404,1839
1379722,1839
1146684,1010
1131405,1010
1216649,1010
1391689,1010
1055011,1010
1183543,1010
1451107,1010
1456388,1010
1178756,1010
1159595,1010
1444143,1010
1371429,1010
1466318,1010
1330248,1010
1215795,1010
1335631,1010
1242295,1010
1242991,1010
1209194,1010
1148243,1010
1181156,1010
1316171,1010
1145620,1010
1385807,1010
1025160,1010
1448322,1010
1299696,1010
1431695,1010
1093507,1010
1068143,1010
1262949,1010
1111725,1010
1461971,1010
1364620,1010
1415079,1010
1341426,1010
1080375,1010
1158488,1010
1212302,1010
1087492,1010
1472309,1010
1238649,1034
1202195,1031
1482606,1031
1028580,1010
1051268,1010
1379128,1010
1013539,1010
1129761,1839
1411004,1010
1435247,1010
1380455,1010
1265343,1010
1135738,1010
1011038,1010
1137846,1010
1399251,1010
1440074,1010
1000734,1010
1414810,1010
1381179,1010
1350790,1010
1190444,1010
1486912,1010
1236391,1010
1178617,1010
1285948,1010
1262305,1010
1321124,1010
1477230,1010
1474968,1010
1358159,1010
1493346,1010
1316177,1010
1098457,1839
1325326,1010
1252764,1010
1130890,1010
1445592,1010
1267495,1010
1382259,1010
1156755,1010
1491082,1010
1103558,1010
1338037,1010
1094930,1010
1386365,1031
1304381,1034
1351937,1034
1328548,1010
1371269,1010
1002309,1010
1471282,1010
1392767,1839
1019682,1839
1457769,1010
1300407,1010
1068011,1010
1127745,1010
1275300,1010
1031756,1010
1276549,1010
1056144,1010
1345960,1010
1026590,1010
1230216,1010
1493066,1010
1240971,1010
1076123,1010
1116856,1010
1106834,1010
1430745,1010
1142733,1010
1332561,1010
1065027,1010
1288625,1010
1100005,1010
1316879,1010
1448339,1010
1448283,1010
1230100,1839
1150331,1010
1233710,1839
1244549,1839
1011274,1839
1366995,1034
1155338,1034
1431889,1010
1411042,1010
1373635,1010
1365958,1839
1263468,1839
1147836,1010
1312260,1010
1108274,1010
1152196,1839
1174520,1839
1311644,1010
1282792,1010
1313863,1010
1116853,1010
1117345,1010
1142841,1010
1346851,1010
1202683,1010
1286305,1010
1207997,1010
1075761,1010
1442400,1010
1313185,1010
1313557,1010
1461090,1010
1262107,1010
1043719,1010
1172039,1010
1382652,1010
1020208,1010
1253644,1010
1339071,1010
1320094,1010
1117970,1010
1068151,1031
1458189,1031
1154829,1031
1441375,1010
1027883,1010
1358903,1010
1297394,1010
1065989,1010
1364660,1010
1277097,1010
1157917,1010
1482136,1010
1491979,1010
1491117,1010
1206646,1010
1208274,1010
1210738,1010
1328739,1010
1151568,1010
1179600,1010
1350474,1010
1249578,1010
1141830,1010
1066784,1010
1135133,1010
1045471,1010
1239437,1010
1412957,1010
1256148,1010
1150723,1010
1458025,1010
1208584,1010
1052913,1010
1342834,1010
1427122,1010
1307634,1010
1483134,1010
1008294,1010
1127039,1010
1205295,1010
1216979,1010
1213601,1010
1124300,1010
1400990,1031
1206721,1034
1154185,1031
1051019,1010
1035942,1010
1120418,1010
1000557,1010
1159957,1839
1281230,1839
1492825,1010
1364359,1010
1144162,1010
1134852,1839
1179517,1839
1000505,1010
1301184,1010
1206831,1010
1008616,1010
1429552,1010
1139647,1010
1300817,1010
1119648,1010
1255638,1010
1096780,1010
1148826,1010
1290989,1010
1442329,1010
1421415,1010
1394355,1010
1375025,1010
1103636,1010
1435514,1010
1344879,1010
1026319,1010
1432633,1010
1092417,1010
1040695,1010
1142017,1010
1123939,1010
1496055,1010
1361083,1010
1292002,1010
1476709,1010
1318219,1010
1121990,1010
1409644,1010
1442958,1839
1210181,1010
1246412,1839
1113679,1034
1178941,1034
1407215,1034
1137755,1010
1101359,1839
1389483,1839
1446950,1010
1331883,1010
1220066,1839
1430629,1010
1412405,1010
1445691,1010
1233603,1010
1081183,1010
1390416,1010
1161610,1010
1029722,1010
1408190,1010
1358481,1010
1362659,1010
1374651,1010
1473048,1010
1159448,1010
1095885,1010
1152927,1010
1263486,1010
1361892,1010
1180295,1010
1461189,1010
1352516,1010
1203135,1010
1412137,1010
1348312,1839
1117178,1010
1487661,1010
1052291,1010
1346673,1010
1482270,1010
1195731,1010
1170403,1010
1260429,1839
1380448,1839
1288681,1839
1121882,1010
1297507,1010
1249247,1010
1368716,1034
1093831,1031
1190515,1031
1412193,1010
1266638,1010
1281895,1010
1263331,1010
1496385,1010
1472881,1839
1174789,1010
1449484,1010
1434557,1010
1241213,1010
1099698,1010
1288833,1010
1279473,1010
1374095,1010
1195279,1010
1285467,1010
1200473,1010
1288556,1010
1135583,1010
1352318,1010
1141415,1010
1416778,1010
1251736,1010
1256829,1010
1497598,1010
1200754,1010
1155627,1839
1257467,1010
1010451,1010
1304851,1010
1144211,1010
1275541,1010
1333903,1010
1273355,1010
1077142,1010
1213834,1010
1394157,1010
1246247,1010
1262361,1010
1288241,1010
1008853,1010
1386984,1010
1039343,1034
1457066,1031
1417619,1031
1221942,1839
1492708,1010
1260284,1010
1005493,1010
1097238,1839
1389098,1839
1239205,1010
1142402,1010
1187987,1010
1277790,1010
1129722,1010
1292372,1010
1083272,1010
1210694,1010
1175781,1010
1370401,1010
1048369,1010
1199378,1010
1443132,1010
1437968,1010
1435862,1010
1301525,1010
1300490,1010
1155251,1010
1066976,1010
1493943,1010
1376854,1010
1331984,1839
1325754,1010
1317080,1010
1083560,1010
1231111,1839
1011124,1010
1321197,1010
1370181,1010
1449954,1010
1435671,1010
1081672,1010
1341179,1010
1037357,1031
1453346,1034
1129402,1031
1356694,1010
1095297,1010
1005508,1010
1040476,1010
1274638,1839
1130738,1839
1234863,1010
1004425,1010
1248791,1010
1416624,1010
1168965,1010
1080688,1839
1237764,1010
1085489,1010
1310818,1010
1469088,1010
1330889,1010
1451006,1010
1199888,1010
1456099,1010
1238994,1010
1233434,1010
1418277,1010
1437367,1010
1266827,1010
1059366,1010
1005997,1010
1072243,1010
1487987,1010
1179844,1010
1478638,1839
1126519,1010
1097376,1839
1322240,1010
1353828,1010
1095697,1010
1195929,1010
1075296,1010
1126645,1010
1387808,1010
1299335,1010
1190579,1010
1238279,1010
1281060,1010
1255725,1010
1086034,1010
1222068,1034
1445345,1034
1346505,1034
1321003,1010
1484787,1010
1120747,1839
1107889,1010
1063781,1839
1069635,1839
1362909,1010
1160528,1010
1071583,1010
1081273,1010
1301120,1010
1252819,1010
1450030,1010
1357284,1010
1046795,1010
1135179,1010
1292184,1010
1236684,1010
1312208,1010
1221279,1010
1215254,1010
1160460,1010
1433007,1010
1473093,1010
1136868,1010
1353423,1010
1231192,1010
1025759,1010
1331967,1010
1152714,1010
1347861,1010
1434386,1010
1496234,1010
1192419,1010
1489440,1010
1432777,1010
1444293,1010
1238059,1010
1037656,1010
1225810,1010
1181074,1031
1137669,1031
1020431,1031
1423125,1010
1297694,1010
1276959,1010
1374169,1010
1202772,1839
1036821,1839
1249229,1010
1468668,1010
1080511,1010
1453211,1010
1216199,1010
1298007,1010
1286555,1010
1405233,1010
1156240,1010
1247979,1010
1323764,1010
1323389,1010
1337295,1010
1078113,1010
1354222,1010
1005910,1010
1204525,1010
1136587,1010
1183839,1010
1097913,1010
1289506,1010
1467938,1010
1102366,1010
1104329,1010
1253823,1010
1335558,1010
1309171,1010
1299132,1010
1476668,1010
1018667,1010
1030392,1031
1200823,1031
1369039,1034
1086847,1010
1109486,1010
1325405,1010
1331264,1031
1427058,1031
1336172,1010
1255751,1010
1320682,1010
1141103,1010
1183358,1010
1384513,1010
1143313,1010
1253248,1010
1142409,1010
1267250,1010
1479265,1010
1203571,1010
1478474,1010
1028746,1010
1178203,1010
1385350,1010
1074938,1010
1267774,1010
1022228,1010
1211769,1010
1119491,1010
1033015,1010
1029041,1010
1146955,1010
1299017,1010
1260005,1010
1203568,1010
1120980,1010
1165612,1010
1075641,1010
1236863,1010
1393900,1010
1119480,1010
1294669,1010
1334537,1010
1035256,1010
1363056,1010
1329993,1010
1050349,1034
1311264,1034
1339810,1034
1264183,1010
1200866,1010
1161315,1010
1476020,1031
1123496,1031
1099298,1010
1313206,1010
1468053,1010
1093227,1010
1183936,1010
1263387,1010
1065834,1010
1443402,1010
1040533,1010
1057544,1010
1461408,1010
1359630,1010
1057310,1010
1227990,1010
1453454,1010
1348678,1010
1171835,1010
1329067,1010
1214967,1010
1360876,1010
1487084,1010
1476159,1839
1185623,1010
1401622,1010
1150515,1010
1353711,1010
1300105,1010
1050801,1010
1205716,1010
1084245,1010
1323798,1010
1495866,1010
1126990,1010
1382069,1010
1206071,1010
1156187,1839
1446803,1839
1049695,1010
1323061,1010
1339909,1010
1135487,1034
1000100,1034
1388671,1034
1047271,1010
1430895,1010
1191523,1010
1157697,1034
1158465,1034
1347027,1010
1241427,1010
1188841,1010
1181575,1839
1316314,1010
1082441,1010
1335660,1010
1168297,1010
1213229,1010
1437313,1010
1011793,1010
1376105,1010
1056546,1010
1086686,1010
1483804,1010
1484346,1010
1065215,1010
1191886,1010
1018412,1010
1130199,1010
1388783,1010
1114069,1010
1097480,1010
1254831,1010
1356261,1010
1169758,1839
1047398,1010
1108942,1010
1395990,1010
1447928,1010
1162538,1010
1298962,1010
1451782,1010
1258001,1010
1301416,1010
1160983,1031
1103189,1034
1432687,1034
1454944,1010
1251515,1010
1407082,1010
1375055,1010
1140780,1034
1390190,1034
1483577,1010
1310234,1010
1324612,1010
1318087,1010
1173141,1010
1269934,1010
1442947,1010
1233406,1010
1490422,1010
1228255,1010
1324289,1010
1044544,1010
1415178,1010
1083391,1010
1390665,1010
1343682,1010
1420269,1010
1067445,1010
